# MSVCR110 sin: x_f64hex sin_f64hex (little endian)
0000000000000000 0000000000000000
fef33ff8712e0e40 b759061975e1e2bf
b2a44703a4f6f53f ab610533d05fef3f
5ad8836514061540 211b5c6a5c63ebbf
0f8f6bd408d90640 fc7970423608d23f
4c6b7bee462fdd3f 57d777fa042fdc3f
e2a599d35f5b1140 8d1283d83cccedbf
3e542e613f07ff3f 22fd1ad223daed3f
3d84fd3c3b4a1740 28b7470ad473dcbf
d4e65e8356610b40 94a5379d8abed1bf
5e8a85196d5cf03f fd9d056e714feb3f
c55113ab869f1340 cd1f3e5b4667efbf
e5818a5fed0b0440 350021106100e33f
f007cc1dad19bb3f 722cb3c7b90cbb3f
9a3e5232a4e90f40 74ad8c45e6fce7bf
ea396c77086df93f ab1b51f79ffeef3f
a8fd8c82ade31540 4f1ff7c61f32e7bf
aad97d0e3b940840 883cfdc669b4b13f
15e0865f6c84e53f cabae4e49beee33f
30cba2f0f8381240 58379700909befbf
bb74a9ead13e0140 76925cd252aeea3f
8ba9065ad4271840 b8abd4c37df5cebf
703171bd881c0d40 c7653c6aa288debf
961faa8dd1d2f33f 44862abf1d41ee3f
13771cc81f7d1440 ef3369c5b259edbf
80cc9c991fc70540 a8ad6dcc3c0fda3f
da560518fd9fd43f 55488af31145d43f
9b4432366bd21040 02a8a4e7e0f9ebbf
22cf90eb6ce3fc3f 5e1e19665b1fef3f
f622969f46c11640 8d589423e2ebe1bf
462490486d4f0a40 415342c0b9c5c2bf
840ad0473571ec3f 29139b02aed7e83f
7ef0ab0d92161340 2ae981d36df1efbf
56bfbb2404fa0240 ffe77b30e243e63f
d9ce0f776d051940 e30d34b3ea8c9cbf
0c7c83f7bad70e40 4c250a090cf3e4bf
ceb4ce013649f73f 966e02fd7dc9ef3f
619c25e5b85a1540 be6d1cb39eede9bf
1c17afd351820740 b45a314807cdc93f
dcd54b74c73ce13f 746a4bd3726ae03f
e9693b5304b01140 03a2a77ac4a8eebf
2cb2daafe82c0040 352a56c26cccec3f
44489fbcdf9e1740 d475d81d409fd7bf
e26ea2829f0a0c40 6cdf533dbdc2d6bf
7a9a0c18ffaef13f e29336ea1498ec3f
cc15b52a2bf41340 75909ce6d4c9eebf
f209ce5e36b50440 23b5779f8dcfe03f
d0841e836621c83f e534d105e0fcc73f
54e3ca9876491040 c6252f6d99a7e9bf
054af3759abffa3f 662dfa6744d6ef3f
afc12e0252381640 23583a42e84be5bf
b861c10d843d0940 4138232183888bbf
4b00955c9029e83f 92a4121753eee53f
378f44709d8d1240 5520f12c86e9efbf
c8fcece91ae80140 951425b89421e93f
926da8d9787c1840 971a4a8a4799c4bf
7eb9b4bcd1c50d40 671c62616789e1bf
b12f318c6325f53f 154227800303ef3f
1a3bbe47c4d11440 bd97fa3e8f32ecbf
8e54e09868700640 04455b29f024d53f
4697211245ead93f 31c6c74c7436d93f
a208d4b50f271140 55ed1ea2c829edbf
3cdf17eafe35fe3f 355dc870d866ee3f
fce6371feb151740 0b1c2b6dbe57dfbf
54acd347b6f80a40 5cfc7ed88a29cdbf
ba2ade445916ef3f 09083c2a4d6cea3f
85b44d8d366b1340 935cd3852fadefbf
6447ff234da30340 329ddff09e4ae43f
b06fc9584b0bac3f 9702d27cb407ac3f
1a04c7f603810f40 d2c160bd03e0e6bf
e8c45500c89bf83f 9636647d9afbef3f
6860c7645daf1540 9c2cf6a58d4ae8bf
2a9ff2d29a2b0840 1f48c05d0fb9be3f
12f65971ebe1e33f 833d4dcab0a0e23f
f02dddd2a8041240 5344a58cb34fefbf
3a3a1eaf31d60040 70144bd65d8ceb3f
4a0c413c84f31740 dccb6de460a1d2bf
f0f6e581e8b30c40 3119300b269fdbbf
94aa93169101f33f efc69f0abcaeed3f
d2d956aacf481440 87a1071591f6edbf
0092115e7f5e0540 08ba3123ae02dd3f
d482ab3bfb5ad13f 9be20c18ba24d13f
5ba76c181b9e1040 e91a64a67325ebbf
205a7a742c12fc3f f95df5394176ef3f
b585d081f68c1640 0ea1422b7640e3bf
c6e9040dcde60940 ecb9535b8690b8bf
8120a359b4ceea3f 45365dcab3c7e73f
3e53e6ef41e21240 73fbcc10b3ffefbf
d68430e963910240 908f21f7e768e73f
98314a591dd11840 83bc53031e32b4bf
8b41f8bb1a6f0e40 181ef58cd5afe3bf
cc3fb88af577f63f d8ce34eeb28eef3f
20ff5fc768261540 69f0bed520daeabf
9cdc2398b1190740 5d3b7013ad15d03f
b2d73d0c8d34df3f 7b200582c3fbdd3f
a8cc7535b47b1140 3ed28c4cb526eebf
58ef9ee89088ff3f f3759a283079ed3f
03abd99e8f6a1740 8832f821eea0dabf
61341747ffa10b40 d12959a630add3bf
7825f6a0beddf03f d8d3b787bbd2eb3f
8b78ef0cdbbf1340 60c8346a9131efbf
72cf4223964c0440 eacc4ee3e22de23f
c4dc6aca6297c13f bf02fc0d3989c13f
1446057b26151040 fd2e3472fea4e8bf
04d5dcfe59eef93f e557721acef5ef3f
6e2469e401041640 11f4bad6057de6bf
372736d2e3d40840 7d5f883fb644a33f
4816686e0f87e63f 5897c9865eb6e43f
f6f17e524d591240 85f4953ce6bfefbf
48c261ae7a7f0140 0f1ecc8d261cea3f
51d0e2bb28481840 1ba94979e005cbbf
fd7e2981315d0d40 67e5a4d3a225e0bf
b0ba1a152354f43f 974d1db17f91ee3f
d99df829749d1440 1bb15537eceeecbf
0d1a555dc8070640 e4fbeb528a33d83f
40c3c73543a5d63f c8f6372b0c2dd63f
616b0e98bff21040 18345c6bd973ecbf
3b6a0173be64fd3f 4f3a8a443edfee3f
bc4972019be11640 9b40618d5c13e1bf
d371480c16900a40 cdf8759f85c2c6bf
b740b156d873ed3f 56aabe798277e93f
4417886fe6361340 3fb64ce8efddefbf
e30c74e8ac3a0340 5fb233e94e87e53f
00f8ac5fc7336e3f 12b1c4e3c2336e3f
99c93bbb63180f40 4f166480d9b3e5bf
e74f3f8987caf73f 7245a9d937e3ef3f
27c301470d7b1540 facfe3a4c152e9bf
a9646797fac20740 e3d8529f97d4c53f
0f0c2d836a3fe23f 5f0db44a5446e13f
af9017b558d01140 b3bbb1c2eceeeebf
b9ff9273916d0040 fb347c010258ec3f
0a6f7b1e34bf1740 2e8e4d0c91bbd5bf
6fbc5a46484b0c40 f40b9c4736a3d8bf
93357d9f5030f23f 672fb5868608ed3f
923c918c7f141440 5dbebe996b7feebf
7f578622dff50440 da4a6998bee2df3f
9c5da3bef22bcc3f 9b3a0e4dddf1cb3f
1a0aa7faca691040 8f94264be43eeabf
1ee563fdeb40fb3f 42640ef722b8ef3f
75e80a64a6581640 a78297142e88e4bf
45af79d12c7e0940 0a6c7031610aa7bf
7e36766b332ce93f 4766fc19d7a7e63f
fdb520d2f1ad1240 0a43dc6798f8efbf
554aa5adc3280240 8a4516984a7ee83f
5894843bcd9c1840 831cd1e7c199c0bf
0a076d807a060e40 113f778d785fe2bf
cacaa113b5a6f53f 7efc9c74d33eef3f
e0619aa918f21440 0629f22eb3b4ebbf
1ba2985c11b10640 488a4afb173ad33f
ac03e42f8befdb3f a124d9199a0edb3f
682fb01764471140 0e0f332b8290edbf
567a887150b7fe3f bec319844312ee3f
c30d14813f361740 2788b491d290ddbf
e0f98b0b5f390b40 98c41d507f8ad0bf
76b0df297e0cf03f 1ed6ad4bccfaea3f
4bdb29ef8a8b1340 fa8cb0b87784efbf
f194b7e7f5e30340 016c09721380e33f
70696e23be1ab63f 7162ffbdb613b63f
a6517fbaacc10f40 03f5862ded91e7bf
0260c687191df93f 8732a782feffef3f
2e87a3c6b1cf1540 962553d61d9fe7bf
b6ecaa96436c0840 259a172957afb63f
452c3b808ee4e43f 3d97c6149470e33f
b654b934fd241240 6bd503041181efbf
c787d672da160140 010dca804705eb3f
11331d9ed8131840 cd53da3236b0d0bf
7c449e4591f40c40 ce886c2a2a6eddbf
ae45049ee282f33f b6b54d99900bee3f
9900330c24691440 06adbc80f597edbf
8cdfc921289f0540 252eb6fbf931db3f
3aef6d594160d33f f057c5e0d314d33f
21ce487a6fbe1040 672a96bbe8aaebbf
3af5eafb7d93fc3f 21b9fbe00443ef3f
7cacace34aad1640 0f1caee7716fe2bf
5237bdd075270a40 04cff1644c4cc0bf
b456846857d1eb3f 7e6db5e0b471e83f
047ac25196021340 fa5b01f266f9efbf
62d2e8ac0cd20240 88c8946e9db5e63f
5f5826bb71f11840 bba7d50e7942a8bf
188fb07fc3af0e40 bfc3bd0f3079e4bf
e6da281247f9f63f f72c175688b5ef3f
e7253c29bd461540 8f3031480b4aeabf
282adc5b5a5a0740 2105037d123ecc3f
0c220095e99ce03f 6c7fef85dbc0df3f
6ff35197089c1140 c501d3477c79eebf
38c50738f1040040 0409a44cb710ed3f
cad1b500e48a1740 9006e3d83cc7d8bf
ee81cf0aa8e20b40 729c0b6bd196d5bf
92c06628105ff13f 3cf5ae39ec4eec3f
529fcb6e2fe01340 f64d2ae9e6f3eebf
fe1cfbe63e8d0440 9555643fc156e13f
90b5ef05efa1c53f beb3cfc49b87c53f
da6ce1dc7a351040 86a666d8cc46e9bf
1d704d86ab6ffa3f 1e20669bd4e4ef3f
354b454656241640 58b5b3f62ec2e5bf
c474ee958c150940 70752ea972dd783f
7b4c497db289e73f dcf5c83ad878e53f
bd185bb4a1791240 0949849722dcefbf
d40f1a7223c00140 1f689ac95083e93f
18f7be1d7d681840 097b270c5e0fc7bf
8acce144da9d0d40 c889bcb9d502e1bf
c9558b9c74d5f43f 6d25c1ea14daee3f
a0c4d48bc8bd1440 7e7c45bec37cecbf
9a670d2171480640 6b96ba05ab51d63f
a62f8a5389aad83f 715c13db5d0fd83f
2892eaf913131140 71e5396b8fe6ecbf
540572fa0fe6fd3f f3616b944097ee3f
82704e63ef011740 465f8e967b36e0bf
60bf00d0bed00a40 661932d382b9cabf
ea7692657b76ee3f ad9e9273d710ea3f
0b3e64d13a571340 aa0ff77150c2efbf
705a2cac557b0340 db6c29643dc5e43f
b0320e646d0da23f 045c9046780ca23f
2617f47e0c590f40 cc9a8c5c1d6fe6bf
00ebaf10d94bf83f 4bf93ad2cef4ef3f
eee9dda8619b1540 90e6127a6eb1e8bf
36b21f5ba3030840 a925840096d6c13f
42420e920d42e33f 70ad4860cd1de23f
76b7f316adf01140 ffdcd97b302defbf
464d4b373aae0040 c7e361d75bdceb3f
d095578088df1740 3ad97e6756d2d3bf
fc09130af18b0c40 49e5d3ff657ddabf
acd0ed26a2b1f23f c9a1d8af8f71ed3f
58636deed3341440 4b2874313a2deebf
0ca53ee687360540 d061be2c3f1ede3f
341b147d3f1bd03f 3109083bb9dfcf3f
e130835c1f8a1040 142133cc7ccfeabf
3880d4843dc2fb3f 657422a0e991ef3f
3b0fe7c5fa781640 091422c236bfe3bf
d2fc3195d5be0940 bb6eb24c6096b3bf
b16c577ad62eea3f c12e4740935be73f
c4dcfc3346ce1240 f3d3574a82ffefbf
e2975d716c690240 bdb49d91c0d4e73f
1ebb609d21bd1840 8e39c2d7ff2bb9bf
9754254423470e40 0c01989bd930e3bf
e465129b0628f63f 01650f77aa72ef3f
a688760b6d121540 3635e860c52febbf
a8ef5020baf10640 3313dee6574ad13f
1270a64dd1f4dd3f 952d678ad8dfdc3f
2e568c79b8671140 aa33898eb0efedbf
7015f9f8a138ff3f db74155602b6ed3f
8934f0e293561740 4839fc7b5bc2dbbf
6d4744cf077a0b40 4a074fbf007cd2bf
904b50b1cf8df03f 0a2b331e6982eb3f
11020651dfab1340 6efd8e34b553efbf
7ee26fab9e240440 4d4f9c318eb0e23f
081b789ad62fbe3f 397e8e2cf11dbe3f
9acf1bbf2a011040 4aa09406d33de8bf
1cfb360f6b9ef93f f900304c38fcef3f
f4ad7f2806f01540 78bf0412a7ede6bf
433a635aecac0840 4403cc5baa3fad3f
78621c8f31e7e53f ae9cf491813be43f
7c7b959651451240 5f028ea264aaefbf
54d58e3683570140 a0dfb92f4c77ea3f
d759f9ff2c341840 099034da9275cdbf
099256093a350d40 7c303fe7ab35dfbf
c8e074253404f43f 790b389cba60ee3f
5f270f6e78891440 19fa08e0cc31edbf
192d82e5d0df0540 e18a0e71555ad93f
a05b30778765d53f b91458450f00d53f
e7f424dcc3de1040 36a74f924e29ecbf
53905b83cf14fd3f 31ec1a84ce07ef3f
42d388459fcd1640 0261b972b999e1bf
df8475941e680a40 ed315f062d4cc4bf
e78c6577fad3ec3f 5fdfad467915e93f
caa09eb3ea221340 2b081346f2eaefbf
ef1fa170b5120340 70b3a58587fce53f
257f021dc6111940 718bdfe70a3590bf
a5dc68436cf00e40 3996fe40513de5bf
ff759999987af73f 9a79118246d4ef3f
ad4c188b11671540 fd2c418540b3e9bf
b577941f039b0740 076b01089649c83f
3f58e1a38c9fe13f 27b119b5ecbee03f
351a2ef95cbc1140 962956ab7cc4eebf
c512c0fb99450040 f49051e6d3a0ec3f
90f8916238ab1740 caeb8c0c39e7d6bf
7bcf87ce50230c40 c51ce3fcef7ad7bf
ab5bd7af61e0f13f d654d5d3e3c3ec3f
18c6a7d083001440 3791229456aeeebf
8b6ab3aae7cd0440 c2d3ba08337be03f
5c8e74417bacc93f 3ffd442a8080c93f
a093bd3ecf551040 62b3fb2e28e2e9bf
360bbe0dfdf0fa3f 8990f3ceb7cbef3f
fb7121a8aa441640 615e32d3ca01e5bf
51c2a65935560940 09dbfa35491c9abf
ae822a8c558ce83f 0bcfc861d735e63f
833f3716f6991240 893807dd3df0efbf
615dd235cc000240 9e22f084f8e3e83f
de1d9b7fd1881840 51350658f912c3bf
161a9a0883de0d40 b74eb976b1dbe1bf
e2f0fb23c656f53f 0a73fbe6ca1aef3f
66ebb0ed1cde1440 fe66027b5603ecbf
27b5c5e419890640 68ffaad8196ad43f
0c9c4c71cfafda3f 4a541bf28bebd93f
eeb8c65b68331140 076d57a2e551edbf
6ea0e2816167fe3f a3cd2cb47447ee3f
49972ac543221740 6221bf35efaadebf
ec0cb99367110b40 a9ef8a60aea9cebf
1dad73741e79ef3f 4bf078d085a3ea3f
d16440338f771340 dfb8d37c969eefbf
fda7e46ffebb0340 27e0e125dffde33f
f0ca1029cf1bb13f 6b0547b78c18b13f
b264ac42b5990f40 9bd763d5a724e7bf
1a8620982acdf83f 4835c2693efeef3f
b410ba0ab6bb1540 7394605cce09e8bf
c2ffd71e4c440840 cd8b1d620ea8bb3f
7578efa0b044e43f 183d6019a7f0e23f
3cdecf7801111240 62e403c37f63efbf
d39a03fbe2ee0040 2f16c4d09959eb3f
97bc33e2dcff1740 fc74c9030de4d1bf
8857cbcd99cc0c40 f60a3468d350dcbf
c66b5eaef332f33f cd50b59815d3ed3f
1f8a495028551440 fd1c92a655d3edbf
98f2f6a930770540 baca02711052dc3f
9a87d69a8520d23f d88e9894b9e2d13f
a7575fbe73aa1040 a8c45c0b3e59ebbf
521b450c8f43fc3f 3927ff23a263ef3f
0236c3274f991640 28c2ec9135f1e2bf
5e4aea587eff0940 4d4f708e90a2bbbf
e4a238897931eb3f ecddb0ad5909e83f
8a03d9959aee1240 703ecb1042feefbf
6ee5153515aa0240 379d00e72125e73f
e5e13cff75dd1840 8160e4a60f1eb1bf
24a2dd07cc870e40 cd2d281f55fde3bf
fe00832258a9f63f 244c524d7b9eef3f
6daf526dc1321540 3e0dc2bfe7a3eabf
343d09e462320740 358fd4d45cacce3f
78dc686b17fadf3f 34e5c9e8b8a9de3f
f57c68db0c881140 8cdae8823b47eebf
89b06980f3b9ff3f 75c7c9702c52ed3f
505bcc44e8761740 5696282ccfecd9bf
fa94fc92b0ba0b40 0d1ad7c8ca68d4bf
aae6c038210ff13f a7d69a070103ec3f
d828e2b233cc1340 559a6a6af41aefbf
0a30286f47650440 fd12cd2244dce13f
50e6c0887722c33f 55f5792f3e10c33f
60f6f7207f211040 baf0326c89e3e8bf
3596a796bc1ffa3f 197e87d048f0ef3f
bbd45b8a5a101640 9446f5a05636e6bf
d0871b1e95ed0840 5e92a3c05f329a3f
ab98fd9dd4e9e63f 7922a37a4501e53f
43a271f8a5651240 4ac8d0dca3cbefbf
e02247fa2b980140 e75b531d90e2e93f
9e80d56181541840 056d57083583c9bf
96df0ecde2750d40 a37c03849b7ae0bf
e17be5ac8585f43f e5f1765824aeee3f
264eebcfcca91440 7bece94331c4ecbf
a67a3aa979200640 b659dbda387cd73f
06c8f294cd6ad73f 0f4b93eeeee5d63f
ae1b013e18ff1040 a8cd47ea84a0ecbf
6c2bcc0a2196fd3f 0cc2103fadc4ee3f
08fa64a7f3ed1640 f537955483bfe0bf
6cd22d58c7a80a40 f3a16fd2df46c8bf
1ac346869dd6ed3f 14ab0733d7b2e93f
91c77a153f431340 6d4441bd58d4efbf
7c6d59345e530340 cff51676d53de53f
60eba5de1e1f903f dc454239f31e903f
322a210715310f40 044e8f1507fce5bf
18110a21eafbf73f 7e5d059ae5eaef3f
7473f4ec65871540 32ffa406e715e9bf
42c54ce3abdb0740 4e114a1fe74ec43f
728ec2b22fa2e23f 305103d22599e13f
fc400a5bb1dc1140 2d050054a307efbf
526078bf42860040 26432982a229ec3f
561f6ec48ccb1740 349773375d01d5bf
081d4092f9630c40 70bc45d51059d9bf
c4f64737b361f23f 0abae37d8431ed3f
deec8332d8201440 06ee022bf260eebf
18b86b6e900e0540 8c014e89e036df3f
2867f97c07b7cd3f 43a720c7e272cd3f
67ba99a023761040 01fe11d2e876eabf
50a62e954e72fb3f aebd721d7eaaef3f
c198fd09ff641640 109f2c830a3ce4bf
de0f5f1dde960940 2d24e4c6a234adbf
e1b80b9bf88ee93f 097f8dc22bede63f
4a6613784aba1240 a9d2c3eb32fcefbf
eeaa8af974410240 97a02d68463ee83f
a44477e125a91840 536ba7716d23bebf
a36752cc2b1f0e40 bf3674b5feafe2bf
fc8b6cab17d8f53f 02c0e4229153ef3f
2c128d4f71fe1440 cabe2069c382ebbf
b4027ea8c2c90640 ced88a33537dd23f
72080f8f15b5dc3f c22e4ff01cc1db3f
b4dfa2bdbc531140 4f3d7cadc0b5edbf
883b5309b3e8fe3f 23061800efefed3f
0fbe062798421740 52479f0814e1dcbf
795a715710520b40 4524ff840349d1bf
a871aac1e03df03f c6064223682feb3f
978b1c95e3971340 ca278726cb72efbf
8af59c33a7fc0340 cccb0e0d6731e33f
887c1aa0e730b93f 3fa4c2978026b93f
3fb264065eda0f40 ced8b0984ad4e7bf
3421911f7c4ef93f 61e7e43784ffef3f
7a37966c0adc1540 574911110c5ce7bf
4f4d90e2f4840840 e888143fe29bb33f
a8aed0af5347e53f 36a642a9abbee33f
0205acda55311240 acf6afbccc91efbf
60e8bbbe8b2f0140 6cb8b84addcfea3f
5de30f4431201840 bf27ceff65e2cfbf
15a58391420d0d40 74cd743c071ddebf
e006cf3545b4f33f d0141a5fff2cee3f
e5b025b27c751440 fb24e0e8d471edbf
2540af6dd9b70540 a72d43d0a77eda3f
00f498b8cb25d43f e7e71b4206d1d33f
6d7e3b20c8ca1040 5e5183e204dcebbf
6bb6b593e0c4fc3f 47469851582def3f
c85c9f89a3b91640 cd1c28145f1ee2bf
eb97a21c27400a40 442762d9d9d3c1bf
17d919981c34ec3f 7740430bfeb0e83f
502ab5f7ee0e1340 b08aeb0cd8f4efbf
fb32cef8bdea0240 77c6b3679b6fe63f
ab081961cafd1840 196602b58217a2bf
b1ef95cb74c80e40 6cad64ebb6c4e4bf
179cf3a9a92af73f c2ba5bc93ac2ef3f
33d62ecf15531540 dc9581fb3d11eabf
c18ac1a70b730740 1366e04836bcca3f
6fa495c4aeffe03f 85944b30e335e03f
bba3443d61a81140 4f1b0ab20c97eebf
d125ed83a21d0040 3452744ddbe6ec3f
1682a8a63c971740 6db70771a510d8bf
87e2b45659fb0b40 56ccccaf5f50d6bf
c38131c07290f13f 6c913138737cec3f
9e4fbe1488ec1340 54905dd543daeebf
977de032f0a50440 755f4f706b03e13f
1cbf45c4032dc73f 2b5b0090a60cc73f
261dd482d3411040 17d51116e682e9bf
4e31181e0ea1fa3f 9d514d1b33dcef3f
81fb37ecae301640 78e732495b79e5bf
5dd5d3e13d2e0940 18a94e86118578bf
decedeac77ece73f 6e62d358adc1e53f
09c94d5afa851240 e5261c37c6e4efbf
6d70ffbdd4d80140 f553e93c3947e93f
64a7b1c3d5741840 1cad16bd548ac5bf
222dc7908bb60d40 7e38a6ad2c56e1bf
fa165634d706f53f 74296f0dbaf3ee3f
ec74c73121ca1440 c4aaf0a33e4fecbf
33c8f26c22610640 c2bc49371e98d53f
6c34b5b21370d93f 6b7946e3f6c5d83f
7442dd9f6c1f1140 f15f91586d10edbf
86c63c927217fe3f e03fc832b279ee3f
cf204109480e1740 b12494750ec2dfbf
f81fe61b70e90a40 04f5ebdb603bccbf
4df9279540d9ee3f b6dc947ea649ea3f
57ee567793631340 113cc21ba0b5efbf
09bb11f806940340 61591ce8b779e43f
e058665dc039a83f 1ba010097037a83f
be77d9cabd710f40 3ae745e420b5e6bf
32ac7aa83b7df83f 7f8e51d85ff9ef3f
3a9ad04ebaa71540 5d5369f22672e8bf
ce1205a7541c0840 102a16af094fc03f
a5c4a3c1d2a4e33f f888686be16ee23f
c267e6bc05fd1140 898a851fdf42efbf
dfad3083ebc60040 18e0d48941abeb3f
1d464a26e1eb1740 3574cd512516d3bf
946af855a2a40c40 912ef0f4b930dbbf
de91b8be04e3f23f a8d6fe3eb297ed3f
a51360942c411440 ffd40a6dcd0beebf
a4052432394f0540 98a05b16646fdd3f
fa1f3fdcc9e0d03f 341898e6e0aed03f
2de1750278961040 cb812ccde804ebbf
6a419f1ca0f3fb3f 70292a013081ef3f
88bfd96b53851640 3f54b67b2071e3bf
6a5d17e186d70940 4fdb139fd6a9b6bf
14efeca99b91ea3f 02ba0796a69ee73f
108defd99eda1240 294faeb6feffefbf
7af842bd1d820240 af148bba6492e73f
6b6b53437ac91840 c90dca903719b6bf
30b50a90d45f0e40 a869694a877fe3bf
1627dd326959f63f ee3eff215984ef3f
f33869b1c51e1540 ec8517572bfbeabf
4050366c6b0a0740 0dbf65d2d48bd03f
d874d1ac5bbade3f 230eaf05998fdd3f
7b067f1f11741140 027e1a120712eebf
a1d6c390046aff3f dcf21dcdc590ed3f
d6e4e288ec621740 9327d478da0fdbbf
06a8291bb9920b40 b7338bc8c638d3bf
c20c1b4932bff03f b762b9ba5ab4eb3f
5eb2f8f637b81340 b113b49bf93eefbf
164355f74f3d0440 f01594450960e23f
1017920b00a3c03f 7ae028d30497c03f
e67f0e65830d1040 cc42f3d5d87de8bf
4dbc01a7cdcff93f 618481e99ff8ef3f
415e72ce5efc1540 663d0dee53a8e6bf
dc9a48a69dc50840 f15d1b846a15a73f
dbe4b1bef649e63f dff9e27ea687e43f
c92b883caa511240 10a983980bb8efbf
ec35748234700140 09752b6a493fea3f
240aeca585401840 48b17f498ff4cbbf
a2f23b55eb4d0d40 93a93c108ce1dfbf
f9a13fbd9635f43f b19ce911367fee3f
acd70114d1951440 d6ca3dd9d008edbf
b28d673182f80540 12038f8d7ca4d83f
66605bd6112bd63f f1927d8644bad53f
34a517821ceb1040 115e56f3af57ecbf
8451261b3246fd3f 764809031aefee3f
8e837bebf7d91640 6b21b914e946e1bf
78e55ae0cf800a40 47598bedded1c5bf
4a0ffba6bf36ed3f d352a4925552e93f
17519159432f1340 9184a6a546e3efbf
888086bc662b0340 dd82ec645bb4e53f
712ff5c21e1e1940 dfe879ab85e46ebf
3e3d4e8f1d090f40 2192b320cc86e5bf
30376431fbabf73f f8351eccdfddef3f
fafc0a316a731540 fe2c2a80ed77e9bf
4ed8796bb4b30740 d5e91a663dc5c63f
a2da76d35102e23f 64fe380ec712e13f
82ca209fb5c81140 07b348be0fdfeebf
5e73a5474b5e0040 22fd014e2a74ec3f
dca8840891b71740 7a917dc9572ed6bf
14306d1a023c0c40 ae176f0b4332d8bf
dc1ca247c411f23f 813721b3a0eeec3f
64769a76dc0c1440 f068eef6b391eebf
24cb98f698e60440 f18e836e3b26e03f
e897caff8f37cb3f 53a0fc5a2d03cb3f
ed43b0e427621040 1fe0b15ac01beabf
68cc88a55f22fb3f de01714cfcbfef3f
4722144e03511640 746f0043e5b6e4bf
ea228ca5e66e0940 0a8fc20dac39a3bf
1105c0bb1aefe83f e2149c14887ce63f
d0ef29bc4ea61240 da3ead47c5f5efbf
fabdb7817d190240 25b139316fa5e83f
2ace8d252a951840 f190a16ef58bc1bf
af7a7f5434f70d40 c46f726a512de2bf
14b2c6bb2888f53f 1d42dcf96931ef3f
b29ba39375ea1440 93501fd712d3ebbf
c015ab30cba10640 cbe0f20b81aed33f
d2a077d05975db3f ae56e4a7ac9fda3f
3a69b901c13f1140 07875d4feb78edbf
a061ad19c498fe3f 0acffa80f026ee3f
95471d6b9c2e1740 3c5906d4fbfcddbf
856d9edf182a0b40 234c1de55614d0bf
802f09a4e3dbef3f 9d3777aec0d9ea3f
1d1533d9e7831340 5e574a38d08eefbf
9608cabbafd40340 fb86f0e560b0e33f
08debca5f831b43f a5079f519c2cb43f
4bc5918e66b20f40 942561726f68e7bf
4c47eb2f8dfef83f 29d64a8bb1ffef3f
00c1acb00ec81540 b9e7b2102ac8e7bf
5b60bd6afd5c0840 c3272fec0596b83f
d8fa84d075a7e43f 904e4bf8e83fe33f
888ec21e5a1d1240 301ac6f02076efbf
6cfbe84694070140 2c255f3cd125eb3f
e36c2688350c1840 81f8e7b10e26d1bf
21b8b0194be50c40 e59c16037301ddbf
f82c29465664f33f eb68da0453f6ed3f
6b3a3cf680611440 85ebc913feaeedbf
3153dcf5e18f0540 8f28e6f064a0db3f
608c01fa0fe6d23f b9ce88ac0ea0d23f
f3075264ccb61040 a7c4e1e4038cebbf
83dc0fa4f174fc3f 03012504d84fef3f
4ee6b5cda7a51640 68aa218340a1e2bf
f7aacfa42f180a40 1046927b93b3bebf
4725ceb83e94eb3f 200d44931a4ae83f
d6b3cb3bf3fa1240 b857d145a0fbefbf
0746fb80c6c20240 28f64e577fe0e63f
31922fa5cee91840 119bda6ebc12acbf
bd02c3537da00e40 52948a41164ae4bf
2fc24dbabadaf63f 7709e97116adef3f
b95f45131a3f1540 fa87e1ddb06ceabf
cd9dee2f144b0740 1da6e04a3b2ccd3f
9ff049e5d05fe03f 9408ce308a56df3f
412d5b8165941140 4050cf44a166eebf
ba71341856ebff3f 32242463112aed3f
9c0bbfea40831740 371dc73ab937d9bf
93f5e1de61d30b40 a142c57ba223d5bf
dba78bd08340f13f 7106c1aa3b32ec3f
24d9d4588cd81340 f48c21152f03efbf
a3900dbbf87d0440 abf6373bfb89e13f
dcef16478cadc43f 38e7dbb38d96c43f
aca6eac6d72d1040 4198d2492721e9bf
6657722e1f51fa3f 043ec44093e9ef3f
07854e30b31c1640 3b7390ced3eee5bf
69e8006a46060940 416dd3dfb2b48b3f
0e1b93cd994ce73f b1144952644be53f
8f52649efe711240 66af4d9432d6efbf
79832c46ddb00140 7c17e61203a8e93f
ea30c807da601840 123ce08996ffc7bf
2e40f418948e0d40 db2c8b36f7cee0bf
123db044e8b6f43f b4fcf4b6a4c9ee3f
72fedd7525b61440 7c8d49436498ecbf
3fdb1ff52a390640 e4678aa507c4d63f
cccc1df45730d83f e5c4738cf79dd73f
facbf3e3700b1140 f0e4d8af1fccecbf
9eec96a283c7fd3f e8820c1af7a8ee3f
55aa574d4cfa1640 41417f8d0a6be0bf
043313a478c10a40 ab5188bd52cac9bf
7d45dcb56239ee3f 614c001937ede93f
dd776dbb974f1340 98d4855692c9efbf
15ce3e800f6c0340 b240cfa591f3e43f
c03756d1c4779c3f 5cba6881d4769c3f
ca8a0653c6490f40 ca239f396343e6bf
4ad2d4b84c2df83f 658cdc4763f1ef3f
c023e792be931540 f944346c1dd8e8bf
da25322f5df40740 d5ef552675c8c23f
d51058e2f404e33f a5b8abb14febe13f
